DayCode,DayDate,Alternaria,Cladosporium,Λοιπά taxa
1,Jan 01,"0,00","0,00",0
2,Jan 02,"0,00","0,00",0
3,Jan 03,"0,00","0,00",0
4,Jan 04,"0,00","0,00",0
5,Jan 05,"0,00","0,00",0
6,Jan 06,"0,00","0,00",0
7,Jan 07,"0,00","0,00",0
8,Jan 08,"0,00","0,00",0
9,Jan 09,"0,00","0,00",0
10,Jan 10,"0,00","0,00",0
11,Jan 11,"0,00","0,00",0
12,Jan 12,"0,00","0,00",0
13,Jan 13,"0,00","0,00",0
14,Jan 14,"0,00","0,00",0
15,Jan 15,"0,00","0,00",0
16,Jan 16,"0,00","0,00",0
17,Jan 17,"0,00","0,00",0
18,Jan 18,"0,00","0,00",0
19,Jan 19,"0,00","0,00",0
20,Jan 20,"0,00","0,00",0
21,Jan 21,"0,00","0,00",0
22,Jan 22,"0,00","0,00",0
23,Jan 23,"0,00","0,00",0
24,Jan 24,"0,00","0,00",0
25,Jan 25,"0,00","0,00",0
26,Jan 26,"0,00","0,00",0
27,Jan 27,"0,00","0,00",0
28,Jan 28,"0,00","0,00",0
29,Jan 29,"0,00","0,00",0
30,Jan 30,"0,00","0,00",0
31,Jan 31,"0,00","0,00",0
32,Feb 01,"1,85","37,04","8,3333333333"
33,Feb 02,"0,93","37,96","17,5925925926"
34,Feb 03,"2,78","34,26","12,962962963"
35,Feb 04,"2,78","19,44","30,5555555556"
36,Feb 05,"3,70","33,33","17,5925925926"
37,Feb 06,"2,78","28,70","9,2592592593"
38,Feb 07,"7,41","55,56","41,6666666667"
39,Feb 08,"3,70","49,07","16,6666666667"
40,Feb 09,"6,48","49,07","69,4444444444"
41,Feb 10,"25,93","163,89","46,2962962963"
42,Feb 11,"23,15","167,59","67,5925925926"
43,Feb 12,"3,70","125,00","62,962962963"
44,Feb 13,"3,70","411,11","94,4444444444"
45,Feb 14,"23,15","269,44","70,3703703704"
46,Feb 15,"21,30","689,81","176,8518518519"
47,Feb 16,"35,19","857,41","111,1111111111"
48,Feb 17,"26,85","729,63","35,1851851852"
49,Feb 18,"45,37","1710,19","109,2592592593"
50,Feb 19,"14,81","1061,11","236,1111111111"
51,Feb 20,"24,07","1332,41","154,6296296296"
52,Feb 21,"24,07","297,22","106,4814814815"
53,Feb 22,"8,33","298,15","76,8518518519"
54,Feb 23,"16,67","257,41","52,7777777778"
55,Feb 24,"18,52","1042,59","121,2962962963"
56,Feb 25,"28,70","411,11","102,7777777778"
57,Feb 26,"26,85","349,07","85,1851851852"
58,Feb 27,"6,48","337,96","44,4444444444"
59,Feb 28,"29,63","320,37","28,7037037037"
60,Feb 29,"22,22","434,26","47,2222222222"
61,Mar 01,"30,56","317,59","84,2592592593"
62,Mar 02,"12,96","633,33","121,2962962963"
63,Mar 03,"7,41","325,93","221,2962962963"
64,Mar 04,"8,33","221,30","261,1111111111"
65,Mar 05,"10,19","239,81","81,4814814815"
66,Mar 06,"7,41","217,59","66,6666666667"
67,Mar 07,"18,52","358,33","140,7407407407"
68,Mar 08,"5,56","98,15","138,8888888889"
69,Mar 09,"12,04","201,85","139,8148148148"
70,Mar 10,"6,48","140,74","146,2962962963"
71,Mar 11,"10,19","306,48","147,2222222222"
72,Mar 12,"4,63","291,67","318,5185185185"
73,Mar 13,"5,56","139,81","285,1851851852"
74,Mar 14,"1,85","195,37","268,5185185185"
75,Mar 15,"7,41","246,30","117,5925925926"
76,Mar 16,"13,89","410,19","115,7407407407"
77,Mar 17,"12,96","375,93","107,4074074074"
78,Mar 18,"10,19","353,70","177,7777777778"
79,Mar 19,"12,04","600,93","145,3703703704"
80,Mar 20,"8,33","400,93","117,5925925926"
81,Mar 21,"7,41","364,81","86,1111111111"
82,Mar 22,"16,67","425,93","71,2962962963"
83,Mar 23,"22,22","112,04","51,8518518519"
84,Mar 24,"23,15","250,00","148,1481481481"
85,Mar 25,"11,11","153,70","87,962962963"
86,Mar 26,"0,93","65,74","50,9259259259"
87,Mar 27,"4,63","85,19","100,9259259259"
88,Mar 28,"3,70","97,22","80,5555555556"
89,Mar 29,"6,48","213,89","62,962962963"
90,Mar 30,"5,56","178,70","58,3333333333"
91,Mar 31,"10,19","181,48","69,4444444444"
92,Apr 01,"8,33","425,93","136,1111111111"
93,Apr 02,"24,07","1075,93","206,4814814815"
94,Apr 03,"10,19","675,00","116,6666666667"
95,Apr 04,"38,89","1014,81","213,8888888889"
96,Apr 05,"28,70","1183,33","334,2592592593"
97,Apr 06,"13,89","580,56","129,6296296296"
98,Apr 07,"17,59","726,85","200,9259259259"
99,Apr 08,"25,93","442,59",75
100,Apr 09,"25,93","1103,70","388,8888888889"
101,Apr 10,"8,33","731,48","389,8148148148"
102,Apr 11,"13,89","520,37","170,3703703704"
103,Apr 12,"18,52","481,48","121,2962962963"
104,Apr 13,"12,96","540,74","232,4074074074"
105,Apr 14,"12,96","695,37","191,6666666667"
106,Apr 15,"11,11","259,26","122,2222222222"
107,Apr 16,"4,63","249,07","130,5555555556"
108,Apr 17,"4,63","230,56","103,7037037037"
109,Apr 18,"11,11","345,37","107,4074074074"
110,Apr 19,"17,59","486,11","162,962962963"
111,Apr 20,"21,30","562,96","168,5185185185"
112,Apr 21,"18,52","470,37","255,5555555556"
113,Apr 22,"11,11","410,19","207,4074074074"
114,Apr 23,"0,93","404,63","199,0740740741"
115,Apr 24,"6,48","493,52","407,4074074074"
116,Apr 25,"2,78","764,81","383,3333333333"
117,Apr 26,"20,37","715,74","231,4814814815"
118,Apr 27,"8,33","414,81","104,6296296296"
119,Apr 28,"13,89","438,89","183,3333333333"
120,Apr 29,"50,93","182,41","531,4814814815"
121,Apr 30,"12,96","1512,96","162,037037037"
122,May 01,"60,19","2661,11","112,962962963"
123,May 02,"25,93","2070,37","491,6666666667"
124,May 03,"0,00","335,19","258,3333333333"
125,May 04,"37,04","2072,22","199,0740740741"
126,May 05,"19,44","987,04","209,2592592593"
127,May 06,"19,44","934,26","224,0740740741"
128,May 07,"16,67","922,22","108,3333333333"
129,May 08,"26,85","831,48","110,1851851852"
130,May 09,"22,22","1173,15","178,7037037037"
131,May 10,"99,07","1613,89","366,6666666667"
132,May 11,"20,37","1042,59","351,8518518519"
133,May 12,"170,37","8645,37","385,1851851852"
134,May 13,"57,41","4052,78","415,7407407407"
135,May 14,"54,63","1599,07","359,2592592593"
136,May 15,"9,26","209,26","49,0740740741"
137,May 16,"70,37","1137,96","175,9259259259"
138,May 17,"92,59","1051,85","208,3333333333"
139,May 18,"54,63","809,26","214,8148148148"
140,May 19,"65,74","1116,67",250
141,May 20,"44,44","889,81","321,2962962963"
142,May 21,"18,52","412,04","284,2592592593"
143,May 22,"39,81","8278,70","425,9259259259"
144,May 23,"153,70","5231,48","359,2592592593"
145,May 24,"63,89","1620,37","179,6296296296"
146,May 25,"40,74","482,41","137,037037037"
147,May 26,"128,70","1217,59","212,962962963"
148,May 27,"50,00","616,67","63,8888888889"
149,May 28,"18,52","412,96","62,962962963"
150,May 29,"14,81","399,07","113,8888888889"
151,May 30,"135,19","1505,56","325,9259259259"
152,May 31,"68,52","630,56","210,1851851852"
153,Jun 01,"207,41","2116,67","434,2592592593"
154,Jun 02,"91,67","852,78","216,6666666667"
155,Jun 03,"37,96","359,26","85,1851851852"
156,Jun 04,"10,19","227,78","82,4074074074"
157,Jun 05,"9,26","209,26","91,6666666667"
158,Jun 06,"85,19","1090,74","186,1111111111"
159,Jun 07,"74,07","872,22","441,6666666667"
160,Jun 08,"44,44","1533,33","314,8148148148"
161,Jun 09,"176,85","2286,11","348,1481481481"
162,Jun 10,"75,93","1076,85","152,7777777778"
163,Jun 11,"36,11","703,70","42,5925925926"
164,Jun 12,"34,26","679,63","66,6666666667"
165,Jun 13,"91,67","877,78","218,5185185185"
166,Jun 14,"86,11","1174,07","175,9259259259"
167,Jun 15,"50,00","567,59","56,4814814815"
168,Jun 16,"101,85","641,67","80,5555555556"
169,Jun 17,"100,93","680,56","104,6296296296"
170,Jun 18,"48,15","376,85","79,6296296296"
171,Jun 19,"41,67","308,33","99,0740740741"
172,Jun 20,"74,07","382,41","99,0740740741"
173,Jun 21,"16,67","145,37","26,8518518519"
174,Jun 22,"17,59","241,67","32,4074074074"
175,Jun 23,"19,44","213,89","24,0740740741"
176,Jun 24,"11,11","129,63","37,962962963"
177,Jun 25,"12,04","175,00","29,6296296296"
178,Jun 26,"12,96","243,52","45,3703703704"
179,Jun 27,"16,67","250,93","58,3333333333"
180,Jun 28,"50,00","341,67","89,8148148148"
181,Jun 29,"35,19","254,63","18,5185185185"
182,Jun 30,"10,19","119,44","19,4444444444"
183,Jul 01,"7,41","135,19","27,7777777778"
184,Jul 02,"7,41","126,85","64,8148148148"
185,Jul 03,"6,48","221,30","102,7777777778"
186,Jul 04,"126,85","800,00","62,037037037"
187,Jul 05,"134,26","679,63","139,8148148148"
188,Jul 06,"151,85","1100,93","157,4074074074"
189,Jul 07,"68,52","618,52","346,2962962963"
190,Jul 08,"25,00","135,19","21,2962962963"
191,Jul 09,"17,59","226,85","44,4444444444"
192,Jul 10,"15,74","103,70","42,5925925926"
193,Jul 11,"124,07","504,63","156,4814814815"
194,Jul 12,"137,04","670,37","163,8888888889"
195,Jul 13,"74,07","642,59","141,6666666667"
196,Jul 14,"50,00","311,11","88,8888888889"
197,Jul 15,"8,33","141,67","12,037037037"
198,Jul 16,"7,41","60,19","18,5185185185"
199,Jul 17,"7,41","59,26","29,6296296296"
200,Jul 18,"51,85","322,22","43,5185185185"
201,Jul 19,"57,41","663,89","57,4074074074"
202,Jul 20,"67,59","788,89","64,8148148148"
203,Jul 21,"61,11","543,52","57,4074074074"
204,Jul 22,"36,11","207,41","46,2962962963"
205,Jul 23,"16,67","185,19","27,7777777778"
206,Jul 24,"2,78","75,93","9,2592592593"
207,Jul 25,"8,33","87,96","16,6666666667"
208,Jul 26,"32,41","323,15","128,7037037037"
209,Jul 27,"26,85","254,63","172,2222222222"
210,Jul 28,"17,59","200,93","75,9259259259"
211,Jul 29,"12,96","218,52","38,8888888889"
212,Jul 30,"5,56","177,78","37,962962963"
213,Jul 31,"8,33","183,33","30,5555555556"
214,Aug 01,"31,48","257,41","49,0740740741"
215,Aug 02,"19,44","216,67","147,2222222222"
216,Aug 03,"7,41","128,70","64,8148148148"
217,Aug 04,"7,41","142,59","29,6296296296"
218,Aug 05,"9,26","131,48","21,2962962963"
219,Aug 06,"3,70","80,56","22,2222222222"
220,Aug 07,"6,48","78,70","20,3703703704"
221,Aug 08,"56,48","230,56","91,6666666667"
