id;title;description;fuentes;bibliografia;gradoProteccion;intervencionesPermitidas;elementosAConservar;link;tipo;informe;edificio;tipo_institucion;geometry;lastUpdated;simpleTipo
"https://www.zaragoza.es/sede/servicio/edificio-historico/117";" Conde Aranda , 27";"";"";"";"Interés Ambiental";"Rehabilitaci&#38;oacute;n";"Fachada.";"http://www.zaragoza.es/pgou/edih/aranda-conde-027.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3835";"";"676028.69 4613814.87";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/118";" Mayor , 72";"";"";"";"Interés Arquitectónico (B)";"Rehabilitaci&#38;oacute;n integral y b&#38;uacute;squeda de elementos originales";"Fachada, caja de escaleras,etc.";"http://www.zaragoza.es/pgou/edih/mayor72.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3848";"";"677179.31 4613546.74";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/119";" Mefisto , Fernando Soteras , 7";"";"";"";"Interés Ambiental";"Rehabilitaci&#38;oacute;n";"Fachada, zagu&#38;aacute;n, caja de escaleras, etc.";"http://www.zaragoza.es/pgou/edih/mefisto07.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3851";"";"676700.96 4613030.5";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/122";" Méndez Núñez , 17";"";"";"";"Interés Ambiental";"Rehabilitaci&#38;oacute;n";"Fachada, zagu&#38;aacute;n, caja de escaleras, carpinter&#38;iacute;as.";"http://www.zaragoza.es/pgou/edih/mendeznunez17.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3860";"";"676671.26 4613721.31";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/123";" Méndez Núñez , 28";"";"";"";"Interés Ambiental";"Rehabilitaci&#38;oacute;n";"Fachada y caja de escaleras.";"http://www.zaragoza.es/pgou/edih/mendeznunez28.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3864";"";"676693.12 4613689.81";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/124";" Méndez Núñez , 29";"";"";"";"Interés Ambiental";"Rehabilitaci&#38;oacute;n de fachada";"";"http://www.zaragoza.es/pgou/edih/mendeznunez29.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3865";"";"676737.63 4613671.03";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/127";" Manuel Lacruz , 18";"";"";"";"Interés Ambiental";"Restauraci&#38;oacute;n";"Fachad y caja de escaleras.";"http://www.zaragoza.es/pgou/edih/lacruz18.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3610";"";"677023.17 4614375.45";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/129";" Libertad , 4";"";"";"";"Interés Ambiental";"Rehabilitaci&#38;oacute;n de fachada.";"";"http://www.zaragoza.es/pgou/edih/libertad04.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3614";"";"676596.68 4613644.03";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/130";" Manuel Lacruz , 20";"";"";"";"Interés Ambiental";"Restauraci&#38;oacute;n";"Fachada y caja de escaleras.";"http://www.zaragoza.es/pgou/edih/lacruz20.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3611";"";"677028.21 4614389.16";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/131";" Francisco Loscos , 4";"";"";"";"Interés Ambiental";"Rehabilitaci&#38;oacute;n de fachada.";"";"http://www.zaragoza.es/pgou/edih/loscos04.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3618";"";"676578.12 4613906.68";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/200";" Pº Mª Agustín , 1";"";"";"";"Interés Arquitectónico (B)";"Rehabilitaci&#38;oacute;n";"Fachada, caja de escaleras y cerrajer&#38;iacute;as.";"http://www.zaragoza.es/pgou/edih/agustin-maria01.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/4623";"";"675966.42 4613254.73";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/202";" Manifestación , 30";"";"";"";"Interés Ambiental";"Rehabilitaci&#38;oacute;n";"Fachada y mirador acristalado.";"http://www.zaragoza.es/pgou/edih/manifestacion30.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3649";"";"676574.95 4613938.35";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/203";" Francisco Loscos , 7-9-11 / Manifestación , 32";"";"";"";"Interés Ambiental";"Rehabilitaci&#38;oacute;n";"Fachada y caja de escaleras.";"http://www.zaragoza.es/pgou/edih/loscos07-09-11.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3619";"";"676581.05 4613934.68";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/204";" Francisco Loscos , 13";"";"";"";"Interés Ambiental";"Rehabilitaci&#38;oacute;n.";"Fachadas, caja de escaleras, columnas de fundici&#38;oacute;n y puerta de entrada.";"http://www.zaragoza.es/pgou/edih/loscos13.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3620";"";"676539.48 4613972.8";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/205";" Manifestación , 31 - Prudencio";"";"";"";"Interés Ambiental";"Rehabilitaci&#38;oacute;n";"Fachada, caja de escaleras, cerrajer&#38;iacute;as, carpinter&#38;iacute;as, etc.";"http://www.zaragoza.es/pgou/edih/manifestacion31.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3650";"";"676600.51 4613935.53";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/207";" Manifestación , 35 - Alfonso I, 37";"";"";"";"Interés Arquitectónico (B)";"Rehabilitaci&#38;oacute;n integral";"Fachada, caja de escaleras, carpinter&#38;iacute;a, cerrajer&#38;iacute;a, etc.";"http://www.zaragoza.es/pgou/edih/manifestacion35.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3652";"";"676633.96 4613915.16";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/209";" Manifestación , 40";"";"";"";"Interés Ambiental";"Rehabilitaci&#38;oacute;n";"Fachada y caja de escaleras.";"http://www.zaragoza.es/pgou/edih/manifestacion40.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3655";"";"676618.15 4613912.33";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/210";" Manifestación , 44 - Alfonso I";"";"";"";"Interés Arquitectónico (A)";"Rehabilitaci&#38;oacute;n integral";"Fachada, caja de escaleras, cerrajer&#38;iacute;as, etc.";"http://www.zaragoza.es/pgou/edih/manifestacion44.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3657";"";"676618.15 4613912.33";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/212";" Violín , 3";"";"";"";"Interés Arquitectónico (B)";"Rehabilitaci&#38;oacute;n y recuperaci&#38;oacute;n de elementos originales";"Fachada, caja de escaleras y carpinter&#38;iacute;a.";"http://www.zaragoza.es/pgou/edih/violin003.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/4259";"";"676501.61 4613796.07";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/213";" Viola , 6 / San Agustín";"";"";"";"Interés Arquitectónico (C)";"Rehabilitaci&#38;oacute;n";"Fachadas.";"http://www.zaragoza.es/pgou/edih/viola006.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/4258";"";"677378.1 4613413.7";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/215";" Juseppe Martínez , 4";"";"";"";"Interés Ambiental";"Rehabilitaci&#38;oacute;n de fachada";"";"http://www.zaragoza.es/pgou/edih/martinezjusepe04.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3664";"";"676619.5 4613795.55";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/216";" Juseppe Martínez , 6";"";"";"";"Interés Ambiental";"Rehabilitaci&#38;oacute;n";"Fachada y caja de escaleras.";"http://www.zaragoza.es/pgou/edih/martinezjusepe06.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3665";"";"676625.33 4613791.5";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/218";" Estación Zaragoza - Delicias o de Caminreal";"";"";"";"Interés Monumental (BCPCA)";"Restauraci&#38;oacute;n";"";"http://www.zaragoza.es/pgou/edih/navarraavdasn.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/4730";"";"674014.0 4614291.0";"";"Edificio"
